	genes	logfoldchanges	qval	mean
0	ACE2	0.685269917070053	0.446924681159184	0.727719408271226
1	ATF3	0.957647683521367	0.450297880581595	0.0776437293889126
2	CD274	0.947235619780607	0.628171830565382	0.657970531773183
3	CD68	0.0607988842298645	0.0636654397819978	0.611254404965047
4	CD74	0.985956200480955	0.555722234817441	0.860351442422214
5	CHRDL2	0.0037371490660228	0.539946392527518	0.804808944977691
6	CLDN4	0.050782596359678	0.703236129678745	0.637296757614969
7	CORO1A	0.475629547210785	0.900129969879851	0.296785771053856
8	CSF3R	0.898410810493986	0.295101766296471	0.220994444468818
9	CSN1S1	0.457741581201716	0.835365966318996	0.275034683077366
10	CSN2	0.749047030558311	0.700604033935852	0.748197495857902
11	CSN3	0.971142082974758	0.825420960297643	0.184141107097901
12	CTSL	0.236407089237699	0.948457907840019	0.171554791899395
13	EGFR	0.229064377662273	0.348672132162271	0.200154004325309
14	ETS1	0.900272332142106	0.14502295039135	0.0226939810404706
15	FASN	0.850586105300243	0.9117584291998	0.562614755345459
16	GPNMB	0.242083717680268	0.358613769276786	0.839875413752487
17	HIF1A	0.646923328891115	0.557369483774177	0.0775039346990775
18	HLA-B	0.308388064676402	0.141650972247038	0.504654955142112
19	IL6	0.0858329999809178	0.863034621775384	0.235148597208991
20	INSR	0.311434448658756	0.617891305391332	0.0584631111441277
21	JUN	0.213267217480022	0.700269631208899	0.381429999420085
22	KLF6	0.424070661729532	0.0909354941505158	0.878002351030473
23	KRT15	0.479267542485549	0.554762986486124	0.711559791044324
24	KRT18	0.80104051704497	0.439299142359059	0.797275348948782
25	LALBA	0.741202568746096	0.550369955362809	0.589866900744147
26	MALAT1	0.275255069453395	0.908100346662585	0.0266062968613471
27	NFE2L2	0.172638476744286	0.566125667541029	0.624485213957155
28	NR4A3	0.859026311328867	0.472049507392164	0.0542787154885975
29	PDCD1	0.0367110418301149	0.456122420027404	0.493524876241197
30	PRLR	0.0230410023306518	0.602972976436243	0.899828785054781
31	REL	0.983945501082078	0.690751597430097	0.120751657422784
32	SERPINH1	0.373191916186866	0.121928312529783	0.980560875432412
33	SORL1	0.66181815064187	0.513562019294217	0.248854677338675
34	STAT5A	0.448482028401934	0.0092416783837615	0.837815462090376
35	TNF	0.828470576032739	0.302473047158875	0.0520783913838582
36	TP53	0.884950000371613	0.791209944118376	0.190978680621288
37	VEGFA	0.886128630922902	0.0947388282872511	0.0477333773163297
38	VIM	0.705635864601713	0.310794761718683	0.6424135867947
39	XDH	0.0689664750431018	0.811332180945573	0.164407804229343
