	genes	logfoldchanges	qval	mean
0	ACE2	0.0184825367976242	0.274623932694662	0.334376251421312
1	ATF3	0.0086008837606497	0.519195839570848	0.247679365670009
2	CD274	0.381526994252322	0.263166171041468	0.0753721476276461
3	CD68	0.67135457450975	0.64413136584381	0.86448445327817
4	CD74	0.689407119320541	0.542026073080301	0.215806875737382
5	CHRDL2	0.579508697135389	0.707980376056867	0.115456545410015
6	CLDN4	0.100650495455867	0.590167650038243	0.962559053993346
7	CORO1A	0.202108474858699	0.983969503243945	0.476376290962751
8	CSF3R	0.544624080121882	0.35894145684069	0.718992471225554
9	CSN1S1	0.49116753726196	0.887295951837342	0.852036778297792
10	CSN2	0.327086533962222	0.0160590899837665	0.252392934682965
11	CSN3	0.121005606889095	0.913319922492822	0.137914193857032
12	CTSL	0.39342089003762	0.870712619717983	0.198804961658622
13	EGFR	0.698224022885886	0.334601020446979	0.502267173516703
14	ETS1	0.427382128350722	0.324959350321566	0.475552310942669
15	FASN	0.777255123013598	0.379735064361326	0.766449498039763
16	GPNMB	0.829789082355712	0.099233684682247	0.18543236254537
17	HIF1A	0.526321396684374	0.216895550302053	0.280959101543669
18	HLA-B	0.168845244082363	0.018675963922295	0.391027122882596
19	IL6	0.921297743462238	0.63270788846141	0.626154965660541
20	INSR	0.704961577437738	0.522212581804945	0.589761664858268
21	JUN	0.70010561593061	0.735726652918857	0.398934178315559
22	KLF6	0.641099213233716	0.164963614212192	0.506721305011399
23	KRT15	0.491665796202255	0.1481635943775	0.378777144367746
24	KRT18	0.912989233553363	0.923716784264176	0.155727610453258
25	LALBA	0.242134036342418	0.665108469426938	0.572148193020338
26	MALAT1	0.269740688025674	0.0734225785914059	0.680431354468487
27	NFE2L2	0.014603455786019	0.427625675084766	0.676112221854755
28	NR4A3	0.582241491448875	0.869833687844767	0.977578335969725
29	PDCD1	0.813389982758263	0.92433191442013	0.0032985096856453
30	PRLR	0.487289755114435	0.287586220577586	0.085713343875287
31	REL	0.477513337665579	0.896613032734726	0.631274711429203
32	SERPINH1	0.823409506664997	0.809681472926969	0.372351129319191
33	SORL1	0.0835956539309912	0.977256508622232	0.339110689161118
34	STAT5A	0.972616552534019	0.0836232207763125	0.727502306268837
35	TNF	0.445582273155507	0.440260616202036	0.868520124078471
36	TP53	0.992952307381297	0.515051983967554	0.131063473718877
37	VEGFA	0.823514736175091	0.497587470192847	0.0644280063786596
38	VIM	0.0745687251716001	0.950840047670602	0.0337290259710651
39	XDH	0.771809003307197	0.0136297151434162	0.60796302405006
