	genes	logfoldchanges	qval	mean
0	ACE2	0.446924681159184	0.727719408271226	0.727719408271226
1	ATF3	0.450297880581595	0.0776437293889126	0.0776437293889126
2	CD274	0.628171830565382	0.657970531773183	0.657970531773183
3	CD68	0.0636654397819978	0.611254404965047	0.611254404965047
4	CD74	0.555722234817441	0.860351442422214	0.860351442422214
5	CHRDL2	0.539946392527518	0.804808944977691	0.804808944977691
6	CLDN4	0.703236129678745	0.637296757614969	0.637296757614969
7	CORO1A	0.900129969879851	0.296785771053856	0.296785771053856
8	CSF3R	0.295101766296471	0.220994444468818	0.220994444468818
9	CSN1S1	0.835365966318996	0.275034683077366	0.275034683077366
10	CSN2	0.700604033935852	0.748197495857902	0.748197495857902
11	CSN3	0.825420960297643	0.184141107097901	0.184141107097901
12	CTSL	0.948457907840019	0.171554791899395	0.171554791899395
13	EGFR	0.348672132162271	0.200154004325309	0.200154004325309
14	ETS1	0.14502295039135	0.0226939810404706	0.0226939810404706
15	FASN	0.9117584291998	0.562614755345459	0.562614755345459
16	GPNMB	0.358613769276786	0.839875413752487	0.839875413752487
17	HIF1A	0.557369483774177	0.0775039346990775	0.0775039346990775
18	HLA-B	0.141650972247038	0.504654955142112	0.504654955142112
19	IL6	0.863034621775384	0.235148597208991	0.235148597208991
20	INSR	0.617891305391332	0.0584631111441277	0.0584631111441277
21	JUN	0.700269631208899	0.381429999420085	0.381429999420085
22	KLF6	0.0909354941505158	0.878002351030473	0.878002351030473
23	KRT15	0.554762986486124	0.711559791044324	0.711559791044324
24	KRT18	0.439299142359059	0.797275348948782	0.797275348948782
25	LALBA	0.550369955362809	0.589866900744147	0.589866900744147
26	MALAT1	0.908100346662585	0.0266062968613471	0.0266062968613471
27	NFE2L2	0.566125667541029	0.624485213957155	0.624485213957155
28	NR4A3	0.472049507392164	0.0542787154885975	0.0542787154885975
29	PDCD1	0.456122420027404	0.493524876241197	0.493524876241197
30	PRLR	0.602972976436243	0.899828785054781	0.899828785054781
31	REL	0.690751597430097	0.120751657422784	0.120751657422784
32	SERPINH1	0.121928312529783	0.980560875432412	0.980560875432412
33	SORL1	0.513562019294217	0.248854677338675	0.248854677338675
34	STAT5A	0.0092416783837615	0.837815462090376	0.837815462090376
35	TNF	0.302473047158875	0.0520783913838582	0.0520783913838582
36	TP53	0.791209944118376	0.190978680621288	0.190978680621288
37	VEGFA	0.0947388282872511	0.0477333773163297	0.0477333773163297
38	VIM	0.310794761718683	0.6424135867947	0.6424135867947
39	XDH	0.811332180945573	0.164407804229343	0.164407804229343
