	genes	logfoldchanges	qval	mean
0	ACE2	0.0850371041528348	0.0303621642442651	0.102640035919712
1	ATF3	0.903952264407931	0.40790092001161	0.397557667287715
2	CD274	0.553536648202482	0.898279559905139	0.576436480402684
3	CD68	0.473517794681954	0.438422827790705	0.552287015765277
4	CD74	0.287065382874102	0.517982549479043	0.614911594791841
5	CHRDL2	0.0066501637565882	0.449545442314101	0.887501776207711
6	CLDN4	0.908852183376896	0.641052991623075	0.238946234305351
7	CORO1A	0.454742586884357	0.86770472573847	0.0695522324178388
8	CSF3R	0.470037610727859	0.417016017961838	0.0985132085667094
9	CSN1S1	0.830591995127353	0.606050874936668	0.774531693653194
10	CSN2	0.85476535674614	0.448909218314017	0.610949494220267
11	CSN3	0.601747617653085	0.356037191230363	0.33957760979689
12	CTSL	0.455137757131613	0.953568006973355	0.518659619766611
13	EGFR	0.35754942014148	0.269042873013016	0.776387637352474
14	ETS1	0.120993275698922	0.0528239323653316	0.313677445314082
15	FASN	0.287021525741426	0.821233035035875	0.210678195786843
16	GPNMB	0.0584551114679934	0.500845070824502	0.8354550074735
17	HIF1A	0.244388237549737	0.787078882649738	0.612535907686201
18	HLA-B	0.110541383375713	0.340467289421448	0.603109443169213
19	IL6	0.114493784164501	0.284796736966187	0.397585318912338
20	INSR	0.61817895463802	0.638898406569306	0.854894382882535
21	JUN	0.409761302102785	0.927450492459598	0.730811023140814
22	KLF6	0.0624417949977271	0.685253084020722	0.669443187412216
23	KRT15	0.130772037960564	0.556579072534693	0.876230167319486
24	KRT18	0.329220232880868	0.482384203755257	0.907355805836877
25	LALBA	0.167685386557208	0.857078651022135	0.927355909374285
26	MALAT1	0.610728122382331	0.026111847191211	0.0974404554778853
27	NFE2L2	0.149385711858911	0.801166952534459	0.0647113530112431
28	NR4A3	0.487458853504566	0.110763447654972	0.0651455684629921
29	PDCD1	0.565856662962683	0.73510898423736	0.627605615777482
30	PRLR	0.624269172342116	0.566609631857802	0.419278627791433
31	REL	0.928496289607044	0.131768735352874	0.946598206364145
32	SERPINH1	0.849898347943911	0.701377236719937	0.0536010432060626
33	SORL1	0.983159639946358	0.50750752704518	0.862977699428537
34	STAT5A	0.0409452960414546	0.450114542206226	0.0061261139358046
35	TNF	0.33491296249955	0.259610871184006	0.874320007903446
36	TP53	0.562503197118155	0.559529297636049	0.0539406670912151
37	VEGFA	0.115650635460469	0.564885111148298	0.819110692417253
38	VIM	0.281697885601756	0.196629202736138	0.952102843592621
39	XDH	0.803939732261564	0.528962318269461	0.858097976003471
