	genes	logfoldchanges	qval	mean
0	ACE2	0.685269917070053	0.685269917070053	0.446924681159184
1	ATF3	0.957647683521367	0.957647683521367	0.450297880581595
2	CD274	0.947235619780607	0.947235619780607	0.628171830565382
3	CD68	0.0607988842298645	0.0607988842298645	0.0636654397819978
4	CD74	0.985956200480955	0.985956200480955	0.555722234817441
5	CHRDL2	0.0037371490660228	0.0037371490660228	0.539946392527518
6	CLDN4	0.050782596359678	0.050782596359678	0.703236129678745
7	CORO1A	0.475629547210785	0.475629547210785	0.900129969879851
8	CSF3R	0.898410810493986	0.898410810493986	0.295101766296471
9	CSN1S1	0.457741581201716	0.457741581201716	0.835365966318996
10	CSN2	0.749047030558311	0.749047030558311	0.700604033935852
11	CSN3	0.971142082974758	0.971142082974758	0.825420960297643
12	CTSL	0.236407089237699	0.236407089237699	0.948457907840019
13	EGFR	0.229064377662273	0.229064377662273	0.348672132162271
14	ETS1	0.900272332142106	0.900272332142106	0.14502295039135
15	FASN	0.850586105300243	0.850586105300243	0.9117584291998
16	GPNMB	0.242083717680268	0.242083717680268	0.358613769276786
17	HIF1A	0.646923328891115	0.646923328891115	0.557369483774177
18	HLA-B	0.308388064676402	0.308388064676402	0.141650972247038
19	IL6	0.0858329999809178	0.0858329999809178	0.863034621775384
20	INSR	0.311434448658756	0.311434448658756	0.617891305391332
21	JUN	0.213267217480022	0.213267217480022	0.700269631208899
22	KLF6	0.424070661729532	0.424070661729532	0.0909354941505158
23	KRT15	0.479267542485549	0.479267542485549	0.554762986486124
24	KRT18	0.80104051704497	0.80104051704497	0.439299142359059
25	LALBA	0.741202568746096	0.741202568746096	0.550369955362809
26	MALAT1	0.275255069453395	0.275255069453395	0.908100346662585
27	NFE2L2	0.172638476744286	0.172638476744286	0.566125667541029
28	NR4A3	0.859026311328867	0.859026311328867	0.472049507392164
29	PDCD1	0.0367110418301149	0.0367110418301149	0.456122420027404
30	PRLR	0.0230410023306518	0.0230410023306518	0.602972976436243
31	REL	0.983945501082078	0.983945501082078	0.690751597430097
32	SERPINH1	0.373191916186866	0.373191916186866	0.121928312529783
33	SORL1	0.66181815064187	0.66181815064187	0.513562019294217
34	STAT5A	0.448482028401934	0.448482028401934	0.0092416783837615
35	TNF	0.828470576032739	0.828470576032739	0.302473047158875
36	TP53	0.884950000371613	0.884950000371613	0.791209944118376
37	VEGFA	0.886128630922902	0.886128630922902	0.0947388282872511
38	VIM	0.705635864601713	0.705635864601713	0.310794761718683
39	XDH	0.0689664750431018	0.0689664750431018	0.811332180945573
