	genes	logfoldchanges	qval	mean
0	ACE2	0.765250419067258	0.0964071425693511	0.906593452211125
1	ATF3	0.200155597908804	0.983801428419965	0.565331378578175
2	CD274	0.830598968779921	0.0236673568922973	0.470229220274362
3	CD68	0.572438149582991	0.812508069137296	0.513311448480944
4	CD74	0.634110839299859	0.236277092790919	0.907854251376266
5	CHRDL2	0.388779724551173	0.78534148335601	0.190134639947517
6	CLDN4	0.498582885932585	0.698610197641197	0.590104057974408
7	CORO1A	0.455240629185559	0.59350321439407	0.759716808883883
8	CSF3R	0.269868903706377	0.854395930611657	0.395050215606972
9	CSN1S1	0.856022090437719	0.819901201360019	0.765623723073047
10	CSN2	0.108073129166347	0.219983532959833	0.0780901579345599
11	CSN3	0.610739867793639	0.872459549049728	0.595032796070409
12	CTSL	0.681553903515871	0.406527663581593	0.944473768411022
13	EGFR	0.813474706097481	0.673504396259571	0.686351103663376
14	ETS1	0.728205826890609	0.700249403292221	0.106823553501125
15	FASN	0.244980126189687	0.094163168734544	0.113766258819654
16	GPNMB	0.965846728431578	0.454454551788445	0.390614065425927
17	HIF1A	0.238303753644775	0.987481886694487	0.104605171627314
18	HLA-B	0.378973681373215	0.727149944002288	0.323182525785199
19	IL6	0.608482352533133	0.354266893578844	0.499765980899274
20	INSR	0.687157636505125	0.751731703837232	0.397085187870392
21	JUN	0.0619041522966445	0.534700552821726	0.300565416505545
22	KLF6	0.76079346303948	0.493495490746998	0.199821607156977
23	KRT15	0.303073476360861	0.185585366171636	0.485706779746419
24	KRT18	0.469963666990903	0.721982998818267	0.217828313008312
25	LALBA	0.902131960980273	0.803694794704094	0.7500050728047
26	MALAT1	0.571965715724007	0.773490008891659	0.359511548850407
27	NFE2L2	0.221349931937624	0.143033953692364	0.047005813873286
28	NR4A3	0.897635418975234	0.186621411249971	0.0480300853905725
29	PDCD1	0.661585056434315	0.358112750056478	0.67893748340954
30	PRLR	0.137755862567164	0.506123279747552	0.988859347944014
31	REL	0.528335762042493	0.789465654051122	0.592899427656006
32	SERPINH1	0.115586094685804	0.81012415107683	0.485957825735172
33	SORL1	0.51529094895061	0.0448373439538448	0.38788461429669
34	STAT5A	0.166659244028334	0.872390891811773	0.634850580241584
35	TNF	0.810293935482368	0.905546056351999	0.462429900106544
36	TP53	0.82180750048206	0.0122262248410766	0.958942511648418
37	VEGFA	0.894050184648421	0.255681983180754	0.276054188520358
38	VIM	0.274231137014194	0.361015825533033	0.993587759605522
39	XDH	0.272165002030633	0.352105845199224	0.781846131686154
